carID,price
78897,22342.23
83228,14835.14
90389,8212.71
90154,13319.16
107664,20943.67
84602,6425.85
103155,7963.46
94290,22395.59
84292,9921.92
82455,27741.17
84453,8364.67
89161,16729.72
104207,14798.93
85660,10015.06
80032,31411.53
75996,20672.83
83712,13214.87
89784,9939.54
101364,3947.94
79099,19628.39
101423,10539.41
89977,7482.94
87688,9469.11
87401,15676.73
90723,13597.98
85875,9839.1
106387,28066.69
76002,11596.65
99436,10082.95
107239,13092.71
80251,25889.0
85127,29648.0
90351,9507.28
95526,22985.87
79335,33834.41
104754,11348.66
91081,30052.56
82005,16028.92
89414,24604.34
102366,9078.31
107017,9243.83
88810,10004.04
86694,7212.74
79641,8763.63
104863,18645.86
100526,16561.12
80318,22317.2
100931,13361.54
102375,11090.42
78617,22600.84
103552,11261.96
108268,15439.38
77842,15586.85
88774,8564.01
82323,14895.71
94125,26303.09
98661,9270.69
100997,14754.04
76933,5411.5
76957,37512.16
84347,11324.53
102000,7818.78
84626,13938.94
82214,47088.4
105909,29392.33
107442,8788.44
102342,8165.19
104461,20684.24
80095,50492.66
83558,15055.93
104376,19893.11
105494,12973.95
81702,34194.6
108056,13575.57
84131,17938.25
94242,25069.71
102987,6898.51
99643,16533.46
78954,31375.83
85511,18194.36
85380,10403.72
77232,28221.01
86585,11323.2
99729,13221.25
94946,25663.78
97768,19685.14
83855,19410.52
92397,12058.85
90311,11164.27
99324,8177.5
81167,14774.61
80030,33869.27
103679,9013.39
80164,12015.55
103198,6314.01
87658,10825.24
102090,8958.29
92710,13111.97
88551,10779.16
91001,24186.91
100653,10015.61
106050,14888.91
92084,14447.57
77402,20113.87
101296,8974.93
107242,16391.42
95646,18944.93
99126,7764.52
90982,19426.35
94896,27871.36
93011,16482.9
84607,18811.41
83352,7530.65
86097,17339.29
99312,7774.63
77584,28918.15
97372,13190.99
107179,17665.71
105835,15357.97
92924,26970.43
90798,7631.43
77487,20103.38
87523,9544.43
104328,29044.2
91404,16405.54
105702,21064.37
86051,10543.12
98136,12416.1
91149,18954.53
84015,11163.45
78227,24833.21
91810,43941.78
92345,21474.97
102647,17782.84
106549,11313.88
97007,19436.31
86887,17749.29
103983,14666.23
89554,13642.4
88066,12023.76
98778,18577.54
91459,31535.29
79659,27256.74
83978,6337.68
88036,16597.89
80483,16354.22
101770,2474.57
98220,21590.8
84427,10761.38
94491,16214.13
83782,12957.45
101945,11529.61
96613,14287.02
80126,44743.11
83381,16620.6
100263,10539.73
94953,21843.16
84413,15647.09
94816,32609.17
78578,21296.45
89766,13176.29
78560,32732.46
106444,17790.04
100883,3092.7
102769,8736.65
106426,33514.34
92404,39100.25
84800,8512.9
90714,11078.48
96274,18423.71
88259,9010.55
90683,12914.66
78878,12369.53
78675,12328.32
102189,19445.05
97959,17793.89
78324,19978.92
100397,11086.88
89808,12374.98
102920,9664.26
77724,11323.87
97183,18619.93
102360,7982.59
81748,19012.53
100225,9272.42
101411,12018.34
93887,26026.58
94437,14944.98
102317,7887.04
100939,10771.05
102016,6881.29
88651,9985.5
99340,8070.24
107078,25137.48
100937,11081.84
86922,11594.14
77864,28233.96
105180,14551.04
85599,8933.98
94556,44710.38
88368,23627.23
81005,56805.41
79083,30679.89
95200,28062.77
94374,24079.75
94160,22596.55
104549,14916.17
85933,16844.22
104848,20959.9
104424,23487.26
78183,16645.75
99280,21987.04
97928,7437.14
93122,14848.99
107991,5634.43
92468,27408.5
97451,8743.52
94463,15220.49
77629,17749.96
86008,11945.79
106210,29947.95
106181,15527.81
87485,10065.67
107645,10402.51
100084,12775.68
88201,10842.09
86236,16401.98
97090,15328.87
83909,13266.69
77686,28812.11
85505,20964.83
92046,26485.64
76681,13203.38
102648,8189.91
104998,44741.56
86349,10566.86
77229,15697.76
93379,18809.77
84973,4117.89
80681,30845.74
97876,12072.68
89330,10952.8
106836,21554.73
96449,10841.33
88765,17248.77
85710,7538.45
104002,27420.19
99224,7147.2
96767,25082.77
91035,31799.19
91531,11848.11
95857,23794.14
81338,19494.33
97921,13112.84
94040,28695.51
88240,10710.36
104643,12279.18
84702,8561.18
79809,14389.42
82171,15344.63
102481,11186.46
99514,9734.89
76656,51828.97
86176,13901.46
85784,12525.25
91529,25486.91
96184,10221.37
94982,25883.08
89887,20490.71
91306,15324.99
94801,17973.4
84873,12125.53
105262,19053.79
78755,18716.07
105378,19589.32
107314,25363.17
88401,17352.34
104523,11051.34
95968,16242.53
106940,15875.01
85854,12858.08
100090,16046.13
94299,23800.53
95815,44025.5
83336,14070.92
93357,10561.4
83671,12025.96
95352,18010.21
81447,14028.32
82530,10533.03
84072,7107.55
79590,37521.77
81072,17815.01
100894,12888.34
94501,25556.02
98410,18127.92
77356,34179.03
89008,7610.76
79270,66717.27
102768,9711.68
104671,15765.51
91482,28900.52
93496,26207.55
89699,7641.78
93711,19884.48
92768,24283.95
102118,11481.15
99410,7009.64
101552,7743.59
105876,8737.59
106386,25288.69
94563,19277.89
95860,16530.93
83636,10704.46
98837,6643.35
78724,9468.14
92579,25295.75
82223,27531.04
84289,9668.17
77579,25971.65
83896,7247.25
87389,7746.81
88139,9245.09
106790,32433.46
82260,26930.17
101627,9784.64
81876,22220.65
91029,20060.77
84583,3517.7
108158,11384.85
108203,14262.49
98582,7769.09
107003,43051.93
107777,26950.25
90308,9094.41
76799,15771.23
101387,14005.08
79964,22000.5
91606,26467.11
103952,14168.75
88622,9207.94
94559,40517.92
76143,17702.44
94903,21020.41
104486,24380.59
87551,7312.46
78063,48006.13
102556,6260.56
100052,10622.34
107074,39462.08
92069,25061.44
107850,30197.25
104540,13629.89
96846,23087.7
92391,25797.92
84659,18383.91
84117,16551.26
79120,12535.27
91389,12861.75
84349,8693.62
90954,43842.32
92695,15372.35
107811,22790.4
81971,20469.84
83450,8281.47
75976,27226.44
102965,10566.16
90287,22045.86
77605,44731.54
91214,26963.11
108303,15331.53
94860,44378.53
79366,18986.69
106091,12379.35
76439,34533.85
87417,33504.57
93478,14465.26
107216,20420.22
103764,16235.21
86879,12420.06
103625,14127.29
76402,10883.06
80311,19610.74
80391,37856.58
100880,14030.5
83171,6157.46
88078,7827.77
84318,17485.66
93526,22325.94
94190,17400.1
97052,12169.92
86101,9512.43
87543,21150.71
85029,10470.83
83740,14777.43
100089,6182.07
98227,17820.55
98248,7030.43
107138,30909.18
86854,10251.09
102785,7771.17
87839,13525.48
93906,21558.77
84661,17595.99
87432,12182.58
85654,19144.89
90678,17199.92
95299,19146.52
95236,28146.72
107608,29711.79
87004,20028.85
100566,10629.69
80665,12003.86
88010,7658.21
102663,12444.81
85485,10687.02
101269,10382.77
104674,24333.52
89263,15937.73
95420,18954.89
102691,6398.0
86663,7959.41
106138,16223.97
91571,23266.71
93819,15044.86
78571,18459.73
94985,12458.91
93301,17817.3
106718,12749.78
86771,16216.76
87704,7781.21
79666,16971.18
107584,16226.56
84895,10351.94
108408,10064.05
98171,17231.74
83310,11013.07
86673,15826.21
82853,15481.55
105650,13228.72
98670,14297.38
85066,5406.89
83794,6513.67
80583,12215.82
88130,14698.84
98999,9002.97
101330,9581.28
94984,20499.5
97990,8074.8
86985,19436.19
105865,20591.6
108519,23781.63
85264,14238.32
99920,14445.1
79757,24952.35
102991,12087.85
82734,14154.34
93798,24724.08
78739,16778.45
94102,26917.5
107720,15022.61
104818,25081.2
105035,5966.99
78882,12188.12
106768,9240.45
104488,17738.33
83401,19704.26
96513,12136.68
103742,7851.64
85746,17394.81
89503,7801.54
86162,9860.1
90081,11469.68
87809,17545.43
105903,13351.87
91476,23911.48
77323,24389.8
79344,36701.95
86967,11489.81
87631,13567.68
91478,22045.55
87477,17571.91
97456,26434.18
91210,30452.46
88841,21439.19
86262,14282.59
98038,24937.54
108461,16384.08
95645,22147.52
91233,19794.18
81480,25498.9
82671,17914.88
105275,10824.9
77852,18559.32
90565,22408.05
89172,10901.33
102384,9621.53
88944,8977.14
80531,19567.97
101795,8066.21
90744,6547.31
78179,31381.48
94388,32699.33
92546,19077.52
84282,14501.81
87078,17529.91
93190,34751.56
92014,14562.69
104501,26440.29
79523,22370.17
81096,19530.09
78193,32789.8
94720,39261.21
97242,10340.33
103784,12022.5
100186,9445.93
91494,13126.38
98765,5488.31
97370,20885.99
76295,28720.63
105840,19774.03
100641,8118.89
97160,29496.61
96440,22946.53
84853,6033.64
105223,10202.44
105879,10305.5
80347,31337.08
84534,9862.34
85045,10864.24
99348,24619.53
105487,19173.55
101906,6754.48
84905,11524.01
105810,11531.05
76346,10762.02
104163,10157.39
91997,22593.39
94182,17078.69
98583,12756.41
78048,21027.22
91650,16753.84
99045,25696.78
90167,13103.97
81936,7091.71
97322,8708.6
79506,16478.98
101689,10007.66
99677,6130.51
104364,7939.8
104493,20960.06
85811,13001.11
76088,19909.77
107014,9860.15
85517,14087.34
100065,11705.82
100700,9072.96
100178,10246.44
86072,19945.97
89071,8838.7
76027,11465.39
84394,12022.18
97989,16548.29
77527,11511.45
89342,9676.66
94118,21364.09
94468,32339.32
76061,19937.25
85744,9361.83
105185,8727.92
79043,17745.44
103948,10915.65
98325,6932.39
77056,17232.96
85262,11123.11
94885,27469.57
92436,62763.83
105339,9806.66
85288,7660.21
92944,21582.54
83145,15443.68
87905,10901.38
89188,11647.91
90245,16042.96
80370,17615.53
92165,34514.31
91638,17719.05
103657,11860.29
81016,18818.15
103792,17104.95
94815,15389.13
78957,9526.33
83141,9233.64
107365,12158.58
95563,22508.39
76918,30444.79
87215,13671.98
108328,11885.79
108027,20218.2
79325,35828.43
89545,13834.2
103967,8494.41
77530,34563.12
95330,37391.26
78671,3610.17
102103,9274.17
80024,13601.4
89481,9848.92
89138,11243.63
98762,6508.32
86166,18192.26
91396,16028.94
94749,38044.77
95788,17720.06
99730,12244.22
102801,14595.15
87208,11928.13
83098,10710.5
96015,25564.48
107970,24121.13
77471,32590.55
85822,6486.44
100518,10043.07
97282,19189.36
107193,8334.25
104825,9098.05
82687,29660.53
83026,12481.56
77470,12301.69
79254,13530.78
108020,5475.72
99103,6488.07
78665,33742.17
86932,13083.75
79269,17309.9
92024,54726.39
95652,28981.58
96170,9175.6
83586,15847.02
100804,9344.79
100758,13501.8
107628,18880.82
108337,10787.43
83175,16447.43
90838,6943.38
102741,15340.63
81263,14506.37
97071,7820.17
95004,20806.44
107019,16763.34
95503,16094.79
86249,13206.57
106921,31228.77
89972,20886.97
77660,27903.12
77328,28727.33
98264,11990.42
86800,15610.5
76661,19487.22
81734,35655.12
84741,11922.08
89926,32294.4
79502,13225.97
96963,11819.64
97855,27848.28
86877,19376.19
96814,24344.35
94648,35593.23
103104,7061.52
77999,23310.96
77500,23795.89
108189,11464.24
107124,16877.25
105320,16004.76
84589,11737.53
100502,4398.05
84272,18827.07
90146,6132.98
89016,10745.55
92360,21502.03
97341,14507.51
99635,10728.5
93758,21500.15
104345,20979.78
104346,12055.07
103219,19857.1
94240,14536.73
100510,16412.94
97788,9411.09
87877,19350.96
83993,9107.58
95268,33576.11
90857,12144.4
89897,18068.57
103642,8651.53
79712,25295.24
84733,6536.49
103510,9708.41
82151,14577.71
89275,6642.41
97022,22381.97
89964,6941.39
103169,10623.81
98586,11653.36
78199,8744.24
78507,20826.49
88856,14319.48
79309,19213.89
85685,10947.32
76527,14126.94
81636,14656.09
86638,11674.67
106517,17471.82
102023,13780.52
91620,50643.56
101886,7159.74
84887,14958.54
84751,9149.97
92613,24692.46
91825,24908.51
101895,12381.67
90560,17022.39
105545,9156.57
78700,20924.58
82886,19995.42
105649,10971.66
77577,17099.88
98003,22132.92
80537,26905.55
87387,14096.89
97626,6571.31
92948,25421.75
104000,10451.75
78385,20513.56
103301,9721.82
100102,7316.59
91401,16168.66
105726,10102.39
108002,12549.22
96055,8964.55
86533,21680.37
84966,15040.68
82750,9069.46
84780,17510.54
99760,9450.74
96353,26569.43
90252,19389.56
92114,25759.93
85641,11451.77
78846,29076.3
97479,26908.9
100657,5516.2
92553,21974.13
87684,8161.77
76579,22368.91
104441,7489.74
102915,12682.93
98255,10548.81
84716,10387.08
85426,11032.81
76829,16497.6
77899,38371.8
93875,17725.26
94170,35824.01
96206,19032.7
82777,14923.45
99399,8228.32
76017,24137.74
78785,15588.9
104195,7812.1
100767,10917.41
93500,15976.71
103248,6735.61
101828,8041.93
93209,24731.01
96665,6702.56
94208,21050.94
81789,46871.8
92578,17336.26
84750,14052.65
107543,15891.26
83294,15746.86
82408,9356.45
104836,25786.69
87366,8356.8
100488,7742.87
87296,15735.7
99820,7131.54
103856,8474.05
80536,21969.11
95407,21687.65
78024,20424.14
88166,17679.48
79046,11557.2
100829,7619.26
99250,10518.57
107164,7598.28
83857,8366.27
90031,26160.45
97531,29737.41
78237,17994.29
77205,19616.69
84796,16741.88
79769,18772.74
79899,12176.78
81570,27555.4
96209,8651.75
108012,11563.66
83784,11278.19
95293,28092.18
107894,9040.82
90118,8229.17
81548,15943.91
91246,14318.2
106066,29679.87
76349,55472.64
84792,11297.48
94792,21080.71
98772,9901.67
81023,27862.0
92760,15256.02
81049,31281.04
103697,7511.72
82248,30071.2
85475,28293.96
80927,26574.89
93520,21526.13
103034,8079.44
88006,15411.85
80697,16405.46
89565,18709.39
106983,16243.65
76042,22516.17
95214,23124.67
77712,17862.39
102226,7517.09
106128,30396.26
94347,41732.18
84176,10687.55
92633,34904.59
89147,11927.04
76200,16872.49
91972,26100.7
95624,17154.22
88237,12790.65
90626,18663.46
79402,29710.85
92751,17575.51
93494,27199.46
77785,32125.03
108502,10496.8
76356,11194.79
90256,7750.98
76286,18161.89
98835,24881.28
78799,26162.19
99864,13327.03
89317,22249.3
81235,35930.27
82980,8475.1
79032,12314.93
94549,17607.28
86872,10500.59
101730,14628.75
82684,11388.75
99516,11948.48
80017,7659.13
99863,13120.04
92792,31165.47
100593,10423.03
86135,6558.27
78870,10384.27
107586,23342.22
83757,14430.63
92765,22623.88
84890,9705.06
108290,13423.44
82893,27139.08
89660,8916.53
105543,12423.34
106368,12967.98
81799,34147.67
102757,5622.88
87520,7409.64
85172,7588.89
76593,16715.72
99431,9328.53
104403,17902.83
102932,11749.65
81998,14150.84
81391,9040.65
108151,12966.25
100164,14990.0
77950,38499.25
100416,11565.26
108237,13359.72
93464,19815.25
83899,11779.89
107184,16575.19
78001,33310.52
98816,6907.91
98737,21896.0
105432,20038.07
99160,6336.08
99195,2489.36
90337,8611.05
85546,16823.84
107128,18860.01
93327,31685.61
81501,28630.51
78485,15722.3
98491,21557.43
91265,23922.66
97185,14517.32
95708,18295.23
92269,22240.67
90122,13549.29
84219,11417.24
95920,19987.69
82679,12239.28
105174,15340.06
90879,11463.85
77507,40320.06
88757,13887.22
101256,8466.58
83426,18455.38
76075,33642.63
76871,17866.17
77695,37120.96
103555,10877.27
94893,22557.6
95836,17260.19
92061,13018.14
79710,10921.68
93899,14056.85
83299,10152.23
95620,31662.01
104279,20136.41
83705,17767.01
95472,33215.67
106260,15289.04
76886,14803.3
97248,11964.58
80660,14682.01
101333,10598.88
89360,6982.06
85450,7215.14
88836,16360.67
77416,26871.77
79577,25356.79
98503,7318.21
76778,13758.77
93681,15731.08
98418,6504.58
98615,10546.19
91857,28480.97
85059,10283.32
84064,14242.27
83511,10851.0
87961,11074.81
89756,8448.18
106904,12296.87
78218,25255.46
91503,21618.85
77126,10070.6
97801,8950.53
87474,11254.03
77057,24509.29
79478,23333.76
90041,15969.63
83374,14024.35
102094,11113.33
103780,21228.27
105079,7650.14
80462,27592.7
101705,12320.45
105756,25277.43
88993,10249.96
89593,7710.3
86338,21810.3
77853,26571.46
92077,29590.56
102494,8079.41
92534,34882.59
78971,27635.07
84687,17941.42
88376,10372.28
105707,14525.02
80939,23874.06
82258,20223.73
104917,8765.69
95086,19394.66
79275,15118.59
104721,9996.38
107939,19860.67
106703,8976.94
107820,9654.59
79947,20290.87
89961,11888.55
106451,10222.47
98821,12426.04
77748,36380.27
104802,25823.73
81481,46664.02
93544,17076.09
89611,13571.19
79850,30674.22
81466,22400.36
90668,7481.45
89743,16252.45
106672,23840.94
76030,16956.47
97231,6530.57
93484,31192.33
81393,13642.01
94369,15442.74
93507,32239.05
100752,8179.33
95565,26245.92
98749,14914.36
99634,12695.95
86127,7914.36
101842,14883.19
108481,10553.73
82863,12408.92
90043,9929.17
76857,29504.15
83241,13680.61
103197,8629.5
95458,14394.86
76515,12140.69
84987,12328.25
80199,18531.62
77835,22963.94
80809,12792.93
77245,24641.23
104828,15458.76
107338,8503.93
78811,34468.32
76708,34201.22
88559,11454.97
99380,5887.09
89411,7321.97
94532,26346.73
88046,6100.04
99155,11456.24
80986,14925.72
96122,26624.76
78618,18288.7
98205,5034.09
98995,24900.61
102432,9406.49
78709,14470.07
93586,22224.37
98147,8801.0
95468,34606.28
95425,16043.98
89106,10634.45
85764,9753.29
87674,10952.94
106365,36241.28
106263,7495.22
97423,15075.15
86855,17223.05
101637,8775.23
100129,7710.36
89346,11766.73
80037,8477.21
87439,7760.49
76329,53380.55
101234,15916.85
93715,27921.24
96728,20425.18
88023,14893.63
100289,15014.34
93685,12327.09
97301,13014.32
100588,10575.69
78240,17327.47
91194,32416.57
78088,20227.62
103811,9960.76
79852,18682.18
77718,18121.16
99968,6714.07
82937,14363.54
106774,17786.45
85107,9941.74
77329,24606.41
106498,14270.72
80946,21843.75
89630,21619.24
105995,26172.71
79926,48532.17
93982,13995.5
95152,40330.42
102460,15214.43
86797,18390.49
98696,14057.33
87491,22192.12
93185,20557.61
90910,18462.21
102510,5995.09
99707,12821.83
106468,9549.78
97505,15301.26
85240,17241.09
89795,24363.56
78677,17426.75
94311,21221.24
79406,32003.73
85528,23640.27
95656,17116.35
102783,13175.53
76191,26086.03
96193,12666.7
108352,20040.34
94226,22960.3
94472,22209.66
78628,8834.38
96861,16433.34
89698,14743.16
89021,18332.84
98919,11950.56
107511,27967.88
104317,13198.0
105587,16992.42
89244,14259.16
108221,43320.35
104558,20471.85
99691,11896.28
81153,22676.08
83019,12329.55
84699,8121.67
92354,44733.1
77258,34232.13
81991,13469.14
99191,15096.85
80072,19448.13
97195,24870.16
83104,15905.98
104712,12812.19
100443,11200.5
93443,28887.26
85543,13342.75
82977,18044.42
92597,30569.55
89182,16971.07
89737,9879.65
103093,12785.41
103417,6006.07
78550,13651.89
93081,32460.6
80992,13451.78
83725,11178.14
90755,13714.67
89727,23526.61
82723,13922.41
85046,7491.39
105507,20039.63
102497,10452.47
86897,9911.22
81522,13912.45
106201,23189.35
87615,11013.0
84646,11105.56
104296,24376.09
84433,6036.88
101470,11457.79
76641,20872.1
88265,9641.11
101728,13088.85
83541,9872.64
93807,31366.83
83873,10960.53
76785,42306.88
83629,10688.46
87576,18001.57
93395,17626.95
95537,18714.47
89598,7063.53
78074,33054.8
102980,9774.2
104929,15723.95
97395,13368.11
106751,21327.68
101628,15109.89
103613,12429.05
103641,12115.97
95834,19343.36
101797,2099.25
80042,23783.62
81608,19989.08
86535,14744.08
98235,22103.71
94784,18182.37
79342,12687.9
97906,17585.47
84622,12597.69
85948,19673.11
88274,11636.25
92480,22675.15
86378,16754.77
107558,12422.82
88531,13802.63
103681,13139.54
103559,7522.49
102821,12448.83
77372,29939.47
108078,10619.34
96014,10116.23
91072,18262.49
78981,16106.68
85860,6401.16
91538,19999.18
100904,15498.92
83903,10877.67
89075,9867.78
87210,4550.42
95405,16339.45
101957,13076.0
91384,23212.4
91816,21919.57
93271,19983.74
106951,18025.29
77457,12544.64
99216,10538.77
106683,7830.73
79593,14042.11
92575,16230.62
106332,21297.82
99751,13456.15
97844,18357.22
90776,9305.9
107788,29040.88
97552,9530.14
85396,9181.85
90072,7212.24
104380,9681.02
108171,14743.58
82534,15715.9
77917,24832.61
76212,17709.57
77975,17201.68
96718,25890.46
101250,8483.42
102875,19042.4
97385,9067.32
93943,20065.8
76389,17842.21
104653,20319.36
85000,11063.27
100844,5735.47
94384,46811.75
91625,18675.85
92124,25127.19
100983,11800.96
97669,24921.46
76674,20151.86
104012,19708.28
100742,12403.84
97937,8692.36
99509,23628.01
99834,8649.28
104037,14186.15
96369,15645.75
86125,9934.1
102999,5078.89
85473,11298.74
90508,7771.11
105281,30439.1
90368,10209.08
84029,10225.16
88603,11406.4
102423,6611.54
105253,22159.99
76230,18397.72
100316,12768.26
102553,10629.05
76308,43375.35
101348,11320.57
105689,27485.93
78347,22488.35
88127,19216.42
97320,11966.04
98421,15231.12
87422,11166.72
90886,6285.05
82580,7568.27
106420,8505.52
80218,13316.38
77197,9118.61
81116,14195.2
103847,9587.92
76611,24836.04
80677,13575.32
91546,15298.6
83706,10810.57
83288,10237.63
83664,10220.98
81103,29822.98
104136,18944.75
79754,27284.0
80794,29198.8
90027,6146.34
99186,11875.94
79957,11665.26
83420,16608.77
106971,9817.53
88929,12436.7
79354,18547.75
104624,18694.79
103631,2662.94
106329,13026.9
94466,27084.57
79495,14072.04
92262,15063.64
103626,11260.99
102620,9828.84
103026,11401.28
95440,25502.96
90675,8098.18
92169,20497.68
85598,9114.28
93980,14685.54
89884,8253.84
100361,10451.04
95314,19354.52
102984,12903.03
97290,28975.47
88702,8209.13
79250,23041.2
101218,10975.13
85994,15469.64
91181,16989.54
105974,12664.64
92222,27146.77
91691,29565.57
103472,7652.53
90116,10520.92
94185,17935.25
95705,29887.07
92442,8819.95
83759,11512.82
106311,26916.54
108531,16069.53
88487,7588.92
88956,11416.09
80477,22901.37
95422,12728.57
77410,11453.14
91873,25185.99
95274,23141.8
90023,7331.58
77204,16079.1
76504,18877.74
105902,5082.54
81820,14679.4
89405,9553.16
92206,15222.96
79328,19056.7
94971,19015.14
91185,46389.86
103332,11823.58
105983,17149.35
81775,20730.03
81946,26705.89
97846,24744.25
103884,10500.48
105182,8272.98
76148,24949.16
99255,19982.07
87785,10904.04
78903,12592.29
94578,22984.76
107853,12749.62
76717,28411.97
99052,9515.75
82390,33631.28
83676,9078.85
87748,19465.23
95443,29959.28
94430,16473.87
83886,17888.7
78492,12837.6
97540,12673.7
103167,16584.41
82621,11019.12
88729,21720.6
97779,9219.16
87179,7997.52
83693,10870.67
83068,14996.91
87978,11572.89
77547,11542.3
104135,9938.48
91838,19859.44
81044,17526.65
82100,31217.18
79196,11338.74
103420,9050.83
84430,11910.65
95116,28216.04
88758,9616.6
102600,15357.99
97943,23903.02
82923,18690.95
84173,17375.91
91455,26284.48
104107,12864.57
84031,7323.9
103307,4806.49
103516,12485.4
94534,13487.83
89498,18721.87
78100,8989.22
86728,9824.71
89787,21290.23
99604,6793.17
87920,12786.28
95679,28127.4
106342,11043.42
105013,9529.72
94526,22673.12
79217,13901.65
105206,20773.27
80930,14574.24
101748,8949.6
108486,12629.59
93949,29179.01
99658,24446.65
97561,18943.58
101617,8549.56
81330,48542.76
101771,7600.75
97270,6455.41
101595,14218.36
98215,10625.62
84007,13220.44
92680,21402.91
78992,16304.09
107596,22637.0
77206,13463.4
82743,11300.8
83701,20339.94
99165,14964.08
94432,19885.76
86548,13125.9
76397,20653.14
100070,6477.74
103513,8368.61
80091,20108.75
76782,21546.84
100886,11194.15
103951,7744.18
87351,16752.66
85974,17370.76
79314,24954.04
102475,13968.66
101614,7583.92
99033,9384.92
97666,12952.39
99253,11656.27
91658,23106.04
82007,18909.74
76687,49010.23
83921,12658.11
92186,24535.03
85865,13877.72
78521,9084.56
77902,14573.75
101697,13313.02
98102,10849.19
88037,10589.93
87226,5207.42
107492,9581.15
100723,9012.69
78581,14213.54
104777,9624.84
95606,15260.32
101145,7944.89
98544,11284.63
96417,23916.0
102714,10798.7
85830,12390.56
80541,26513.6
88142,14928.79
95553,29721.07
107711,9144.22
82572,9921.99
77820,54235.65
94456,18943.85
90433,5769.13
78161,27820.73
98322,38163.06
101884,9420.83
98723,9218.71
100828,9589.45
100612,13060.48
78754,16075.87
95053,52126.21
87293,9629.67
83679,15764.18
102810,6639.93
103021,15163.79
90497,15205.41
106798,12528.72
96234,13895.64
97962,9403.01
81585,10864.28
101255,7599.43
95824,17497.25
97053,14750.51
106657,22663.89
107453,18266.44
77979,13128.8
93717,18600.77
100424,9594.39
105579,26977.85
85608,19805.21
107878,25394.81
83229,14584.55
95478,28050.69
104405,22320.07
86681,7773.23
81901,16864.8
77806,13691.2
102650,10155.02
80845,23802.95
77445,16273.44
79206,31476.27
105219,17869.97
82665,3824.2
79532,27530.7
98125,6485.56
77147,18782.26
84836,9924.16
105376,17604.47
77343,28726.77
108114,15622.94
94994,12223.64
88610,5970.09
99609,7032.55
107243,21327.2
98829,13609.66
85362,14998.69
87409,11448.16
95322,24492.38
86185,10716.88
81792,31299.63
84113,11028.04
86139,16338.31
84719,15548.11
85120,14949.05
101693,4821.03
77413,20198.2
77179,17381.39
91580,54736.99
84116,11811.57
93025,49990.56
105224,8489.79
102854,11690.74
76237,23251.39
105595,20876.37
80155,33945.22
92056,29485.12
103229,14537.17
98783,10935.07
106357,9283.55
92305,31546.23
96312,10505.27
86890,8423.34
93354,12988.09
86898,14125.17
76058,18832.58
90555,8892.4
107136,10514.75
107052,29302.41
76384,44999.65
101670,14070.78
102438,11074.14
81063,18206.92
88254,11526.71
87041,9822.01
84909,7945.81
79053,19123.42
88187,9986.77
85814,11777.53
106396,18132.8
90460,15371.03
79261,16976.86
105167,10312.55
84047,18415.02
96771,12816.73
91074,61493.6
92357,26661.92
99588,8750.67
78138,31372.14
94328,17106.05
92019,13152.4
77557,24845.3
83024,16444.39
94888,14470.17
94193,29245.54
97909,19122.91
79111,40148.75
97936,14266.38
95276,37799.1
107815,17134.3
92806,20010.59
91317,19904.25
89507,21543.86
97462,17282.99
93693,17553.99
81331,27022.19
77260,48824.38
105287,16941.24
86064,5769.3
94906,29624.6
94965,18802.32
105863,7815.18
96962,11628.41
82573,16007.72
83271,9694.14
94624,10529.41
105014,22415.06
99965,10623.81
98009,11941.85
108442,10607.13
78211,32646.17
87609,4616.68
95639,15210.59
83389,12842.81
84086,16663.25
105956,11057.27
108384,5602.18
99053,10120.65
85503,10954.92
100879,5761.24
102238,16194.9
107311,19238.88
90740,8525.38
96463,27828.95
96521,28251.68
100020,8157.51
86048,16324.9
90310,15693.88
95810,12721.81
106809,7023.03
90420,14661.6
77189,22888.67
103940,10937.78
99054,19102.2
86669,16235.61
108226,8686.64
107731,16534.85
102410,6991.1
107012,10787.21
85117,6258.99
89298,8499.2
80880,18859.33
86954,12572.77
100029,16297.7
98943,12005.81
81089,30071.56
89148,11530.76
98024,9892.15
84621,16628.78
98748,21658.33
106824,19138.92
106049,20588.26
108266,17068.75
98763,5000.46
100238,9659.34
107279,10400.15
78188,48138.44
90443,14720.06
95384,4396.93
98928,22242.27
83992,8843.31
94914,17562.76
92340,15917.42
77677,12988.62
90840,16243.97
106434,34427.48
83736,17438.68
90022,12144.0
87633,2625.34
101312,15090.3
92614,25835.59
79410,11351.72
83220,9806.84
96064,11695.03
96470,9559.79
77247,10000.05
102732,18886.31
92569,20601.92
103467,12492.51
102976,8212.93
87220,19603.77
82183,15428.87
88173,11685.89
94227,23471.76
83048,16456.75
85320,16355.4
90217,15554.06
97112,15898.96
78246,10171.6
82000,22780.89
79672,11508.38
93499,19829.66
103355,7437.28
93334,29241.67
77302,14297.5
87100,14622.71
92568,41035.86
102148,7869.48
81098,22568.72
77544,33539.86
92644,31790.47
95996,27957.39
79138,14477.66
97082,27572.98
85843,8742.57
103831,11443.81
78047,27516.98
99184,12662.23
83023,7120.21
100629,6270.83
106087,15710.52
87161,13085.51
97572,10245.42
86106,18879.27
90163,20887.11
95623,43832.61
104349,14451.92
84422,8997.77
107061,10373.71
78175,34634.49
87468,12729.09
87136,12678.59
84238,9696.21
85432,11563.35
85363,18856.75
105017,9853.96
80633,28839.49
82273,30223.12
76668,19300.91
100970,12932.37
